image,iou
gradcam_defective_defect_001 (46).png,0.20475728081107739
gradcam_defective_defect_001 (47).png,0.21768502022434108
gradcam_defective_defect_001 (48).png,0.03434828487971983
gradcam_defective_defect_001 (49).png,0.24408870668588975
gradcam_defective_defect_001 (50).png,0.1933064469886657
gradcam_defective_defect_001 (51).png,0.17242974397791871
gradcam_defective_defect_001 (52).png,0.19705009787129923
gradcam_defective_defect_001 (53).png,0.012111408128066572
gradcam_defective_defect_001 (54).png,0.06722528386600836
gradcam_defective_defect_001 (55).png,0.10529434703817833
